"replication","css","pmm2","converged","iterations"
1,0.685875339664054,0.585325631006213,TRUE,4
2,0.717126557575189,0.632445189234202,TRUE,4
3,0.412398727223582,0.463042051181687,TRUE,3
4,0.575382183765174,0.490613790261157,TRUE,4
5,0.738306339061669,0.742768607111849,TRUE,3
6,0.639640270290237,0.6371184232997,TRUE,3
7,0.466721121382695,0.514145385977158,TRUE,3
8,0.924748906433952,0.831445366807045,TRUE,4
9,0.641416845650779,0.544020964268623,TRUE,4
10,0.576318876084169,0.555570833980728,TRUE,3
11,0.755519911626779,0.66946113235343,TRUE,4
12,0.673205741583854,0.748903901579402,TRUE,4
13,0.517000621371462,0.576422603794588,TRUE,4
14,0.761162108476503,0.622965707508564,TRUE,4
15,0.61583687876088,0.620489724906335,TRUE,3
16,0.570996612873021,0.611632300403905,TRUE,3
17,0.522423759711533,0.639840621536311,TRUE,4
18,0.391412629418063,0.459799386123552,TRUE,4
19,0.625378204193151,0.707753205885277,TRUE,4
20,0.486443417249748,0.483124636113564,TRUE,3
21,0.569781823070926,0.522117276986202,TRUE,4
22,0.513405539762826,0.664501866547661,TRUE,4
23,0.542741776423342,0.58917759088059,TRUE,3
24,0.68200709308461,0.724572263654797,TRUE,3
25,0.740460207696081,0.615045192728798,TRUE,4
26,0.560714434894846,0.660062931480433,TRUE,4
27,0.472879566157051,0.458703938447841,TRUE,3
28,0.57883322564558,0.548698609637387,TRUE,3
29,0.575461696320346,0.569751496892279,TRUE,3
30,0.72300817548655,0.677979067683903,TRUE,4
31,0.714942153622071,0.779629750639823,TRUE,4
32,0.438811854171255,0.490422243332024,TRUE,4
33,0.617533033130011,0.669560677563454,TRUE,4
34,0.641504501222976,0.474410430753233,TRUE,4
35,0.636110213914502,0.691136794678968,TRUE,4
36,0.548898857592024,0.55665301727475,TRUE,3
37,0.494286278369643,0.540767101382812,TRUE,3
38,0.564854371351064,0.639802192518135,TRUE,4
39,0.467236415452864,0.516671317977987,TRUE,3
40,0.50497760300239,0.600299117136505,TRUE,4
41,0.618010520188448,0.617068217839879,TRUE,3
42,0.504973080537409,0.592840535242865,TRUE,4
43,0.581582618091498,0.634352648393344,TRUE,4
44,0.608777423030954,0.517744852365602,TRUE,4
45,0.733729629296896,0.726400232959953,TRUE,3
46,0.68762685073694,0.655763595735593,TRUE,3
47,0.724981308211522,0.677794830383157,TRUE,3
48,0.451562186888048,0.476853652758018,TRUE,4
49,0.535734122200057,0.620786294907545,TRUE,4
50,0.525904223705973,0.658162826878633,TRUE,4
51,0.723153583584709,0.68111682303651,TRUE,4
52,0.782630037135631,0.728842079845191,TRUE,4
53,0.642331207942997,0.590842092242764,TRUE,4
54,0.482329463636427,0.437266439273443,TRUE,3
55,0.496191226200592,0.477070757452829,TRUE,3
56,0.716098293701962,0.627937163798842,TRUE,4
57,0.519894725315731,0.544371655313848,TRUE,3
58,0.629776962253139,0.722927480920685,TRUE,4
59,0.619341277086506,0.679451444165262,TRUE,4
60,0.497781360279879,0.475803046441216,TRUE,3
61,0.71409107285056,0.649569655860746,TRUE,4
62,0.567672474966779,0.587720318978447,TRUE,3
63,0.510980393899091,0.578383257267938,TRUE,4
64,0.640205542261594,0.57977633323374,TRUE,4
65,0.563834272343516,0.605673805065456,TRUE,4
66,0.608140590640318,0.606952376907758,TRUE,3
67,0.651192775079602,0.70901488567414,TRUE,4
68,0.572139198958574,0.644130623998859,TRUE,4
69,0.681630135466466,0.657918449221979,TRUE,3
70,0.57983425209979,0.660778286663833,TRUE,4
71,0.627419158816623,0.604545217452854,TRUE,3
72,0.999995402586565,0.823893036978563,TRUE,4
73,0.637186708885147,0.656713981775436,TRUE,3
74,0.649560244644624,0.677702273605312,TRUE,3
75,0.409297100153576,0.51184659533693,TRUE,4
76,0.587404537124998,0.568454312339594,TRUE,3
77,0.622677435152642,0.690281212507455,TRUE,4
78,0.589853571107487,0.705787157519186,TRUE,4
79,0.637748535534237,0.577942976024704,TRUE,4
80,0.700273400754515,0.615127520381365,TRUE,4
81,0.5049588726373,0.541486800990487,TRUE,3
82,0.893548698223164,0.815938162817084,TRUE,4
83,0.605308354601754,0.633040409217835,TRUE,4
84,0.884910276430645,0.664391405559181,TRUE,4
85,0.584749168433334,0.565078684440105,TRUE,4
86,0.515531897060386,0.49879206798879,TRUE,3
87,0.514927759618619,0.733327809249418,TRUE,4
88,0.583269913087883,0.621672718703169,TRUE,4
89,0.597085034851746,0.610353418832909,TRUE,3
90,0.433019315830513,0.554625823663245,TRUE,4
